location,msg
부산광역시 해운대구,"[해운대구] 코로나19 핼로윈 안전하게 보내려면 방역수칙과 함께! 발열 및 호흡기 증상이 있는 경우 행사,모임 참석하지 않기 등 방역수칙 잘 지켜주시기 바랍니다."
경기도 고양시,"[고양시청] 최근 덕양구 지역 코로나19 확산이 우려되는 상황으로 방역수칙 준수 철저를 당부 드리며, 유증상자는 보건소 선별진료소에서 검사 받으시길 바랍니다."
경기도 고양시,"[고양시청]코로나19 확진자 6명 발생 ▶466~471번(타지역1명,덕양구2명,일산동구1명,일산서구2명) https://han.gl/iMmgw 참조 바랍니다."
서울특별시 관악구,[관악구청] 코로나 확진자 2명 추가 발생 및 우리구 확진자 역학조사 결과 공개자세한 내용은 블로그 참고바랍니다.blog.naver.com/gwanak_gu
충청남도 당진시,[당진시청]타지역 확진자(서울 강북구) 10월 24일 당진시 일원 방문. 현재 역학조사 중이며 조사 후 홈페이지 및 공식SNS 게시 예정입니다.
전라남도 완도군,"[완도군청] 핼러윈데이(10.31.)와 주말 모임, 관광 등 코로나19 확산이 우려됩니다. 외부인과의 만남 자제와 시설별, 개인별 방역수칙을 필히 준수 바랍니다."
강원도 원주시,[원주시청]10.22.18:00~22:00 단구동‘ 백산숯불갈비’(토지길 55) 이용자는 즉시 보건소로 연락 후 보건소선별진료 받으시기 바랍니다(737-4065)
전라남도 진도군,"[진도군청] 독감 접종료 8,700원, 신분증 지참▲1일 접종인원 보건소 200명, 보건지소 100명 가능▲마스크 착용 등 방역수칙을 준수바랍니다."
전라남도 진도군,"[진도군청]독감 예방접종은 건강상태 좋은날. 접종 후▶20분이상 몸상태 관찰▶음주, 무리한 운동 삼가▶기저질환 환자는 치료하던 병원과 상담 후 접종바랍니다."
전라남도 진도군,[진도군청] 진도군 유료 독감 예방접종 실시 안내. 관내 주소를 둔 만 19세~만 61세 군민은 11.2.(월)부터 보건소·보건지소에서 접종을 실시합니다.
경기도 동두천시,"[동두천시청] 동두천시 거주 의정부 257번 확진자 발생(지행동), 역학조사중이며, 자세한 사항은 홈페이지 참고바랍니다."
경상북도 안동시,[안동시청]대구 예수중심교회(대구광역시 서구 와룡로375) 대구 확진자 다수발생 / 10월 중 해당교회 방문자 및 교인 접촉자는 안동시 보건소로 상담바랍니다
충청북도 충주시,[충주시청][원주시 154번 확진자 충주방문 동선안내③]전 구간 자차 이동. 접촉자 및 이동동선 역학조사 중입니다.
충청북도 충주시,[충주시청][원주시 154번 확진자 충주방문 동선안내②]10.27 15~16시경 대소원면 메디오젠 / 10.28 14:30~15:00경 대소원면 메디오젠
충청북도 충주시,[충주시청][원주시 154번 확진자 충주방문 동선안내①]10.25 10:52경 소태면 야동휴게소(주유) / 10.27 14:57경 GS25 충주 메가폴리스점
충청남도 태안군,"[태안군청]예식장, 요양시설 등에서 코로나19 확진자 증가▲불필요한 모임·행사자제 ▲마스크 착용▲거리두기▲다중이용시설에서는 출입명부작성 등 방역수칙준수바랍니다."
대구광역시 전체,[대구광역시]코로나19 집단감염 확산이 우려되는 상황입니다. 가을여행은 소규모 가족단위로~ 단체여행은 자제합시다. 마스크는 상시착용하고 개인위생을 철저히 지킵시다
경상북도 김천시,"[김천시청] ②-2 중앙보건지소(대곡,양금,평화남산,율곡,아포,농소,남면,조마,구성,지례,부항,대덕,증산)"
경상북도 김천시,"[김천시청]②-1 출생년도 끝자리[1·6(월), 2·7(화), 3·8(수), 4·9(목), 0·5(금)] 보건소(대신,자산,지좌,개령,감문,어모,대항,봉산,감천)"
경기도 용인시,"[용인시청] 용인외-45번(수지구 동천동) 확진자 발생, 역학조사 후 동선은 홈페이지 및 SNS에 공개하겠습니다."
경상북도 김천시,"[김천시청]②11.2부터 거주지에따라 보건소,중앙보건지소에서 기초생활수급권자, 국가유공자, 북한이탈주민 등 독감예방접종시행. 방문시 출생년도끝자리 5부제 준수."
경상북도 김천시,"[김천시청] ① 11.2부터 만62세이상 무료독감접종시행(동-의료기관, 읍면-보건지소) 의료기관 방문시 출생년도 끝자리 5부제 준수바랍니다.(보건지소 별도문의)"
충청북도 제천시,[제천시청] 원주지역에 닷새간 29명의 코로나19 확진자가 발생했습니다. 원주시 방문을 자제하여 주시기 바라며 마스크착용 등 방역수칙을 준수하여 주시기 바랍니다.
경상북도 전체,"[경상북도청]대구 예수중심교회(서구 와룡로 375) 확진자 다수발생, 10월 중 해당교회 방문하신 분, 교인 접촉자는 외출자제 및 보건소에서 상담받으시기 바랍니다"
경기도 의정부시,"[의정부시청]코로나19 확진자 4명(255~258) 발생【신곡1동 2명, 동두천, 의정부1동】 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다."
전라남도 완도군,"[완도군청] 수도권 중심으로 코로나 확진자가 증가되고 있습니다. 주말을 맞아 가급적 타지역 방문 자제바라며, 방문할 경우 방역수칙을 꼭 준수하여 주시기 바랍니다."
부산광역시 기장군,"[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수  2.각종 시설 방문시 방역수칙 준수 철저  3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제"
서울특별시 중구,[중구청] 10. 30.(금) 66번째 확진자 발생. 자세한 내용은 홈페이지를 참고하시기 바랍니다. vo.la/quyIy 중구소식 문자신청 vo.la/v4Og6
전라남도 해남군,"[해남군청] 군민 무료 독감접종안내 만55~61세▶11월2일부터, 만50~54세▶11월9일부터, 만19~49세▶11월16일부터 보건기관에서 접종 가능합니다."
서울특별시 중랑구,[중랑구청] 10.30.(금) 210번 확진자(중화1동) 발생. 역학조사 진행 중. 완료 즉시 홈페이지 공개 예정입니다.
부산광역시 전체,"[부산시]10.30(금) 11시 기준, 부산 코로나 신규확진자 2명(북구1,요양병원1)입니다. 마스크 착용 등 개인,시설방역수칙 준수바랍니다."
세종특별자치시 ,"[세종시청] 3명 추가 발생. 80~82번 (가족, 모, 자녀 2) 역학조사중으로 동선 파악 후 시홈페이지에 공개예정입니다."
강원도 홍천군,[홍천군청] 10월 29일자 코로나19 검사자 전원 음성입니다.※ 시중에 떠도는 가짜뉴스에 현혹되지 마시기 바랍니다.
경기도 성남시,"[성남시청] 10.25(일) 10:00~11:30, 26(월) 10:15~11:40 스파밸리(율동) 남자사우나 방문객 중 유증상자는 선별진료소에서 검사받으세요."
서울특별시 은평구,[은평구청]오늘 11:51경 은평구 불광동 산42-1 북한산 족두리봉 5부능선 산불 발생. 입산을 금지하고 인근 주민과 등산객은 안전사고 발생에 주의바랍니다.
경상남도 김해시,"[김해시청] 핼러윈데이와 주말 소모임, 단풍객 행렬 등 코로나19 확산 우려가 높으므로 행사 및 관련업소 방문자제와 시설별, 개인별 방역수칙 철저 준수바랍니다."
충청남도 아산시,"[아산시청]코로나19 아산60번, 타지역(천안262번 아산시 거주자) 확진자 발생. 이동동선은 역학조사 후 시 홈페이지 및 SNS 게시예정입니다."
전라남도 여수시,"[여수시청]위기가구 긴급생계지원 기준 대폭 완화▶제외:기초(생계급여), 긴급(생계급여),코로나19 타 지원사업 등▶기간:11.6.까지 읍면동 주민센터 신청바랍니다"
전라남도 여수시,[여수시청] 위기가구 긴급생계지원 기준 대폭 완화 ▶대상:코로나19로 소득이 감소한 중위소득 75% 이하 위기가구
경기도 화성시,"[화성시청] 코로나19 155번(반송동), 156번(반송동) 확진자 발생. 격리병원이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지,SNS 등 참조바랍니다."
경상북도 예천군,"[예천군청]코로나19로 인한 소득 감소가구(중위소득 75%이하, 재산 3억원이하)는 11.6.(금)까지 주소지 읍면에 긴급생계지원 상담·신청바랍니다."
경기도 하남시,"[하남시청] 10/30(금) 하남 70번(초이동), 71번(초이동) 확진자 발생 및 68번, 69번 역학조사 결과 안내. 블로그 및 홈페이지를 참조해주세요."
인천광역시 전체,[인천광역시청] 10/21~29 대구예수중심교회 방문자께서는 주소지 보건소에서 코로나19 검사를 받으시기 바랍니다.
서울특별시 양천구,[양천구청] 양천구 신규 확진자 2명 발생(목2동 거주) 안내. 양천구청 블로그 참조.blog.naver.com/yangcheon2016/222130843402
경상북도 영천시,[영천시청] 대구서구예수중심교회에 방문하신 시민분들은 조속히 보건소를 방문하시어 코로나19 검사를 하시기 바랍니다
경상북도 영천시,[영천시청]대구서부예수중심교회에 방문하신 시민분들은 조속히 보건소를 방문하시어 코로나19 검사를 하시기 바랍니다
충청남도 아산시,"[아산시청]코로나19 타지역(천안 259번,261번 아산시 거주자) 확진자 발생. 이동동선은 역학조사 후 시 홈페이지 및 SNS 게시예정입니다."
충청남도 천안시,"[천안시청]확진자 2명 발생[천안262번(아산시거주),천안263번(목천읍거주)/고위험 집단시설 전수검사] 현재 역학조사 및 방역 등 관련조치 진행중입니다."
강원도 양양군,[양양군청]인천 계양구 154번 확진자의 관내 이동경로를 군 홈페이지 공개하였으니 참고하여 주시기 바랍니다. www.yangyang.go.kr
인천광역시 남동구,"[남동구청]코로나19 확진자 2명(논현1동, 논현2동/자가격리 중) 발생. 자택 방역완료. 홈페이지 및 블로그 게시하였습니다. reurl.kr/406C7A2EZK"
전라남도 광양시,"[광양시청] 핼러윈데이 겹친 주말에 불필요한 모임 및 행사 참석 자제, 마스크 착용 등 방역수칙 준수하시고, 11.13.부터 마스크 미착용시 과태료가 부과됩니다."
경기도 남양주시,"[남양주시청]10.30.(금) 오남읍 소재 요양원관련 2명(종사자1명,입소자1명) 코로나19 확진. 방역상황은 홈페이지,블로그 참고바랍니다 c11.kr/iyxp"
경기도 안양시,"[안양시청]안양 263번(비산1동, 감염경로 조사중) 발생. 시 홈페이지를 참고하시기 바라며, 동선 등 추가정보는 지속적으로 공개할 예정입니다."
전라남도 영광군,"[영광군청] 코로나19 소득감소가구는(기준중위소득 75%이하, 재산3억원이하) 소득감소 본인신고서등 지참하여 11.6.까지 신청가능하니 읍면사무소에 문의바랍니다."
부산광역시 북구,"[북구청] 코로나19 확진자 1명 발생(천안 예식장 방문, 확진자와 접촉), 동선은 역학조사 후 공개예정. 마스크 착용 등 방역수칙을 준수하여 주시기 바랍니다."
충청남도 보령시,[보령시청]코로나19 예방과 관련된 식사문화 개선을 위하여①마스크 착용②덜어먹기③위생적 식기관리에 시민들의 적극적인 동참이 필요합니다. 개인방역수칙을 준수해주세요
인천광역시 동구,"[동구청] 코로나19 확진자 1명(송림동) 발생. 역학조사 진행중, 거주지 방역소독 예정. 동구 관내 이동동선 없음."
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본]핼로윈에 밀폐·밀집장소에서 신체접촉,침방울발생이 많아지면 코로나 감염위험이 높아집니다. 대규모 행사 및 시설방문 자제, 마스크착용 등 수칙을 준수해주세요"
서울특별시 강서구,"[강서구청] 강서구 확진자 2명 발생(등촌3, 공항동)안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi"
전라남도 함평군,[함평군청]어제 석창2리 확진자 접촉자 50명 검사결과 전원 음성판정 받았음을 알려드립니다. 역학조사과정에서 추가 검사자가 있을경우 추후 알려드리겠습니다.
경기도 광주시,[광주시청] SRC재활병원 관련 추가 확진자 1명(광주214번) 발생. 추후 확인사항은 홈페이지에 공개하겠습니다.
